Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2024-09-17,6355.83,0.0,79,15.65,8.757127780917543
2024-09-17,6355.83,0.0,81,15.65,8.757127780917543
2024-09-17,6355.83,0.0,79,15.65,8.757127780917543
2024-09-17,6355.83,0.0,80,15.65,8.757127780917543
2024-09-17,6355.83,0.0,78,15.65,8.757127780917543
2024-09-16,6460.01,0.0,80,15.64,8.773386144763066
2024-09-16,6460.01,0.0,76,15.64,8.773386144763066
2024-09-16,6460.01,0.02,79,15.64,8.773386144763066
2024-09-16,6460.01,0.0,80,15.64,8.773386144763066
2024-09-16,6460.01,0.0,79,15.64,8.773386144763066
2024-09-16,6460.01,0.0,79,15.64,8.773386144763066
2024-09-16,6460.01,0.0,76,15.64,8.773386144763066
2024-09-13,6411.17,0.0,78,15.64,8.765797060559727
2024-09-13,6411.17,0.0,75,15.64,8.765797060559727
2024-09-13,6411.17,0.08,77,15.64,8.765797060559727
2024-09-13,6411.17,0.0,78,15.64,8.765797060559727
2024-09-13,6411.17,0.0,79,15.64,8.765797060559727
2024-09-13,6411.17,0.28,76,15.64,8.765797060559727
2024-09-13,6411.17,0.0,77,15.64,8.765797060559727
2024-09-13,6411.17,0.0,75,15.64,8.765797060559727
2024-09-12,6353.26,0.0,79,15.62,8.756723345976091
2024-09-12,6353.26,0.0,82,15.62,8.756723345976091
2024-09-12,6353.26,0.0,81,15.62,8.756723345976091
2024-09-12,6353.26,0.0,80,15.62,8.756723345976091
2024-09-12,6353.26,0.0,78,15.62,8.756723345976091
2024-09-12,6353.26,0.0,81,15.62,8.756723345976091
2024-09-12,6353.26,0.0,79,15.62,8.756723345976091
2024-09-12,6353.26,0.0,78,15.62,8.756723345976091
2024-09-12,6353.26,0.0,78,15.62,8.756723345976091
2024-09-11,6416.62,0.98,79,15.62,8.7666467782941
2024-09-11,6416.62,0.0,80,15.62,8.7666467782941
2024-09-11,6416.62,0.0,78,15.62,8.7666467782941
2024-09-11,6416.62,0.0,80,15.62,8.7666467782941
2024-09-11,6416.62,0.0,79,15.62,8.7666467782941
2024-09-11,6416.62,0.0,80,15.62,8.7666467782941
2024-09-11,6416.62,0.0,79,15.62,8.7666467782941
2024-09-11,6416.62,0.79,79,15.62,8.7666467782941
2024-09-10,6246.23,0.0,80,15.62,8.739733360732135
2024-09-10,6246.23,0.0,80,15.62,8.739733360732135
2024-09-10,6246.23,0.0,79,15.62,8.739733360732135
2024-09-10,6246.23,0.0,80,15.62,8.739733360732135
2024-09-10,6246.23,0.0,78,15.62,8.739733360732135
2024-09-10,6246.23,0.0,80,15.62,8.739733360732135
2024-09-10,6246.23,0.0,79,15.62,8.739733360732135
2024-09-10,6246.23,0.0,80,15.62,8.739733360732135
2024-09-10,6246.23,0.0,81,15.62,8.739733360732135
2024-09-10,6246.23,0.0,78,15.62,8.739733360732135
2024-09-09,6445.54,0.0,80,15.62,8.771143697743975
2024-09-09,6445.54,0.0,80,15.62,8.771143697743975
2024-09-09,6445.54,0.0,81,15.62,8.771143697743975
2024-09-09,6445.54,0.0,77,15.62,8.771143697743975
2024-09-09,6445.54,0.0,79,15.62,8.771143697743975
2024-09-09,6445.54,0.0,81,15.62,8.771143697743975
2024-09-09,6445.54,0.0,78,15.62,8.771143697743975
2024-09-09,6445.54,0.0,78,15.62,8.771143697743975
2024-09-09,6445.54,0.0,81,15.62,8.771143697743975
2024-09-09,6445.54,0.01,77,15.62,8.771143697743975
2024-09-06,6244.8,0.0,79,15.62,8.73950439642635
2024-09-06,6244.8,0.0,80,15.62,8.73950439642635
2024-09-06,6244.8,0.0,76,15.62,8.73950439642635
2024-09-06,6244.8,0.0,78,15.62,8.73950439642635
2024-09-06,6244.8,0.0,81,15.62,8.73950439642635
2024-09-06,6244.8,0.0,77,15.62,8.73950439642635
2024-09-06,6244.8,0.0,81,15.62,8.73950439642635
2024-09-06,6244.8,0.0,80,15.62,8.73950439642635
2024-09-06,6244.8,0.0,78,15.62,8.73950439642635
2024-09-05,6256.73,0.0,79,15.62,8.741412963397174
2024-09-05,6256.73,0.0,76,15.62,8.741412963397174
2024-09-05,6256.73,0.0,80,15.62,8.741412963397174
2024-09-05,6256.73,0.0,76,15.62,8.741412963397174
2024-09-05,6256.73,0.0,79,15.62,8.741412963397174
2024-09-05,6256.73,0.0,77,15.62,8.741412963397174
2024-09-05,6256.73,0.0,77,15.62,8.741412963397174
2024-09-05,6256.73,0.0,77,15.62,8.741412963397174
2024-09-05,6256.73,0.0,79,15.62,8.741412963397174
2024-09-05,6256.73,0.0,76,15.62,8.741412963397174
2024-09-04,6052.69,0.0,78,15.62,8.708258080306278
2024-09-04,6052.69,0.0,76,15.62,8.708258080306278
2024-09-04,6052.69,0.0,81,15.62,8.708258080306278
2024-09-04,6052.69,0.0,76,15.62,8.708258080306278
2024-09-04,6052.69,0.0,78,15.62,8.708258080306278
2024-09-04,6052.69,0.0,78,15.62,8.708258080306278
2024-09-04,6052.69,0.0,79,15.62,8.708258080306278
2024-09-04,6052.69,0.0,76,15.62,8.708258080306278
2024-09-04,6052.69,0.0,79,15.62,8.708258080306278
2024-09-04,6052.69,0.0,76,15.62,8.708258080306278
2024-09-03,6297.57,0.0,78,15.58,8.747919123687021
2024-09-03,6297.57,0.0,84,15.58,8.747919123687021
2024-09-03,6297.57,0.0,85,15.58,8.747919123687021
2024-09-03,6297.57,0.0,80,15.58,8.747919123687021
2024-09-03,6297.57,0.0,80,15.58,8.747919123687021
2024-09-03,6297.57,0.0,79,15.58,8.747919123687021
2024-09-03,6297.57,0.0,79,15.58,8.747919123687021
2024-09-03,6297.57,0.0,80,15.58,8.747919123687021
2024-09-03,6297.57,0.0,79,15.58,8.747919123687021
2024-09-02,6444.03,0.0,78,15.58,8.77090939977951
2024-09-02,6444.03,0.0,81,15.58,8.77090939977951
2024-09-02,6444.03,0.0,78,15.58,8.77090939977951
2024-09-02,6444.03,0.01,78,15.58,8.77090939977951
2024-09-02,6444.03,0.12,79,15.58,8.77090939977951
2024-09-02,6444.03,0.0,78,15.58,8.77090939977951
2024-09-02,6444.03,0.12,81,15.58,8.77090939977951
2024-09-02,6444.03,0.0,80,15.58,8.77090939977951
2024-09-02,6444.03,0.0,76,15.58,8.77090939977951
2024-08-30,6517.92,0.0,78,15.58,8.782310585618594
2024-08-30,6517.92,0.0,76,15.58,8.782310585618594
2024-08-30,6517.92,0.0,81,15.58,8.782310585618594
2024-08-30,6517.92,0.0,76,15.58,8.782310585618594
2024-08-30,6517.92,0.02,76,15.58,8.782310585618594
2024-08-30,6517.92,0.0,77,15.58,8.782310585618594
2024-08-30,6517.92,0.03,77,15.58,8.782310585618594
2024-08-30,6517.92,0.0,78,15.58,8.782310585618594
2024-08-30,6517.92,0.0,78,15.58,8.782310585618594
2024-08-30,6517.92,0.0,76,15.58,8.782310585618594
2024-08-29,6548.07,0.0,78,15.6,8.786925628720995
2024-08-29,6548.07,0.0,78,15.6,8.786925628720995
2024-08-29,6548.07,0.0,82,15.6,8.786925628720995
2024-08-29,6548.07,0.0,79,15.6,8.786925628720995
2024-08-29,6548.07,0.08,76,15.6,8.786925628720995
2024-08-29,6548.07,0.16,79,15.6,8.786925628720995
2024-08-29,6548.07,0.12,77,15.6,8.786925628720995
2024-08-29,6548.07,0.12,78,15.6,8.786925628720995
2024-08-29,6548.07,0.01,79,15.6,8.786925628720995
2024-08-29,6548.07,0.0,77,15.6,8.786925628720995
2024-08-28,6519.25,0.03,78,15.58,8.782514617629316
2024-08-28,6519.25,0.12,77,15.58,8.782514617629316
2024-08-28,6519.25,0.0,81,15.58,8.782514617629316
2024-08-28,6519.25,0.08,76,15.58,8.782514617629316
2024-08-28,6519.25,0.12,76,15.58,8.782514617629316
2024-08-28,6519.25,0.24,77,15.58,8.782514617629316
2024-08-28,6519.25,0.04,77,15.58,8.782514617629316
2024-08-28,6519.25,0.12,78,15.58,8.782514617629316
2024-08-28,6519.25,0.0,78,15.58,8.782514617629316
2024-08-28,6519.25,0.08,78,15.58,8.782514617629316
2024-08-27,6563.41,0.0,78,15.58,8.789265563953212
2024-08-27,6563.41,0.0,72,15.58,8.789265563953212
2024-08-27,6563.41,0.0,75,15.58,8.789265563953212
2024-08-27,6563.41,1.73,74,15.58,8.789265563953212
2024-08-27,6563.41,0.02,76,15.58,8.789265563953212
2024-08-27,6563.41,0.31,77,15.58,8.789265563953212
2024-08-27,6563.41,0.0,77,15.58,8.789265563953212
2024-08-27,6563.41,0.2,76,15.58,8.789265563953212
2024-08-27,6563.41,0.0,77,15.58,8.789265563953212
2024-08-27,6563.41,1.73,74,15.58,8.789265563953212
2024-08-26,6756.52,0.0,77,15.58,8.818263243586244
2024-08-26,6756.52,0.0,78,15.58,8.818263243586244
2024-08-26,6756.52,0.0,80,15.58,8.818263243586244
2024-08-26,6756.52,0.0,79,15.58,8.818263243586244
2024-08-26,6756.52,0.0,77,15.58,8.818263243586244
2024-08-26,6756.52,0.0,78,15.58,8.818263243586244
2024-08-26,6756.52,0.02,76,15.58,8.818263243586244
2024-08-26,6756.52,0.0,77,15.58,8.818263243586244
2024-08-26,6756.52,0.0,79,15.58,8.818263243586244
2024-08-26,6756.52,0.01,78,15.58,8.818263243586244
2024-08-23,6657.12,0.0,77,15.58,8.803442237576135
2024-08-23,6657.12,0.0,74,15.58,8.803442237576135
2024-08-23,6657.12,0.0,77,15.58,8.803442237576135
2024-08-23,6657.12,0.0,73,15.58,8.803442237576135
2024-08-23,6657.12,0.0,76,15.58,8.803442237576135
2024-08-23,6657.12,0.0,77,15.58,8.803442237576135
2024-08-23,6657.12,0.0,77,15.58,8.803442237576135
2024-08-23,6657.12,0.0,77,15.58,8.803442237576135
2024-08-23,6657.12,0.0,76,15.58,8.803442237576135
2024-08-23,6657.12,0.0,74,15.58,8.803442237576135
2024-08-22,6613.72,0.0,79,15.58,8.796901558203517
2024-08-22,6613.72,0.0,77,15.58,8.796901558203517
2024-08-22,6613.72,0.0,76,15.58,8.796901558203517
2024-08-22,6613.72,0.02,77,15.58,8.796901558203517
2024-08-22,6613.72,0.0,79,15.58,8.796901558203517
2024-08-22,6613.72,0.0,78,15.58,8.796901558203517
2024-08-22,6613.72,0.0,78,15.58,8.796901558203517
2024-08-22,6613.72,0.0,80,15.58,8.796901558203517
2024-08-22,6613.72,0.0,77,15.58,8.796901558203517
2024-08-21,6574.6,0.0,79,15.58,8.790969018693449
2024-08-21,6574.6,0.01,74,15.58,8.790969018693449
2024-08-21,6574.6,0.0,78,15.58,8.790969018693449
2024-08-21,6574.6,1.14,76,15.58,8.790969018693449
2024-08-21,6574.6,0.2,76,15.58,8.790969018693449
2024-08-21,6574.6,0.0,76,15.58,8.790969018693449
2024-08-21,6574.6,0.0,77,15.58,8.790969018693449
2024-08-21,6574.6,0.0,77,15.58,8.790969018693449
2024-08-21,6574.6,0.02,77,15.58,8.790969018693449
2024-08-21,6574.6,0.35,78,15.58,8.790969018693449
2024-08-20,6582.12,0.0,79,15.58,8.792112160877657
2024-08-20,6582.12,0.0,74,15.58,8.792112160877657
2024-08-20,6582.12,0.0,80,15.58,8.792112160877657
2024-08-20,6582.12,0.02,72,15.58,8.792112160877657
2024-08-20,6582.12,0.0,76,15.58,8.792112160877657
2024-08-20,6582.12,0.0,75,15.58,8.792112160877657
2024-08-20,6582.12,0.0,77,15.58,8.792112160877657
2024-08-20,6582.12,0.0,76,15.58,8.792112160877657
2024-08-20,6582.12,0.0,77,15.58,8.792112160877657
2024-08-20,6582.12,0.0,74,15.58,8.792112160877657
2024-08-19,6477.77,0.0,78,15.58,8.776131594315537
2024-08-19,6477.77,0.0,79,15.58,8.776131594315537
2024-08-19,6477.77,0.0,83,15.58,8.776131594315537
2024-08-19,6477.77,0.0,79,15.58,8.776131594315537
2024-08-19,6477.77,0.0,76,15.58,8.776131594315537
2024-08-19,6477.77,0.0,77,15.58,8.776131594315537
2024-08-19,6477.77,0.0,79,15.58,8.776131594315537
2024-08-19,6477.77,0.0,77,15.58,8.776131594315537
2024-08-19,6477.77,0.0,78,15.58,8.776131594315537
2024-08-19,6477.77,0.0,77,15.58,8.776131594315537
2024-08-16,6361.18,0.0,77,15.55,8.75796917371595
2024-08-16,6361.18,0.0,76,15.55,8.75796917371595
2024-08-16,6361.18,0.0,80,15.55,8.75796917371595
2024-08-16,6361.18,0.0,76,15.55,8.75796917371595
2024-08-16,6361.18,0.0,76,15.55,8.75796917371595
2024-08-16,6361.18,0.01,76,15.55,8.75796917371595
2024-08-16,6361.18,0.0,77,15.55,8.75796917371595
2024-08-16,6361.18,0.0,76,15.55,8.75796917371595
2024-08-16,6361.18,0.0,77,15.55,8.75796917371595
2024-08-16,6361.18,0.0,74,15.55,8.75796917371595
2024-08-15,6291.29,0.0,78,15.55,8.746921416107313
2024-08-15,6291.29,0.08,75,15.55,8.746921416107313
2024-08-15,6291.29,0.0,81,15.55,8.746921416107313
2024-08-15,6291.29,0.0,78,15.55,8.746921416107313
2024-08-15,6291.29,0.02,77,15.55,8.746921416107313
2024-08-15,6291.29,0.31,76,15.55,8.746921416107313
2024-08-15,6291.29,0.0,77,15.55,8.746921416107313
2024-08-15,6291.29,0.0,77,15.55,8.746921416107313
2024-08-15,6291.29,0.0,77,15.55,8.746921416107313
2024-08-15,6291.29,0.04,75,15.55,8.746921416107313
2024-08-14,7189.55,0.03,78,15.6,8.880383861830163
2024-08-14,7189.55,0.0,78,15.6,8.880383861830163
2024-08-14,7189.55,0.0,79,15.6,8.880383861830163
2024-08-14,7189.55,0.0,78,15.6,8.880383861830163
2024-08-14,7189.55,0.0,77,15.6,8.880383861830163
2024-08-14,7189.55,0.0,77,15.6,8.880383861830163
2024-08-14,7189.55,0.02,78,15.6,8.880383861830163
2024-08-14,7189.55,0.0,77,15.6,8.880383861830163
2024-08-14,7189.55,0.0,76,15.6,8.880383861830163
2024-08-14,7189.55,0.0,76,15.6,8.880383861830163
2024-08-13,7299.75,0.0,77,15.6,8.895595379974713
2024-08-13,7299.75,0.0,79,15.6,8.895595379974713
2024-08-13,7299.75,0.0,78,15.6,8.895595379974713
2024-08-13,7299.75,0.0,78,15.6,8.895595379974713
2024-08-13,7299.75,0.08,77,15.6,8.895595379974713
2024-08-13,7299.75,0.03,78,15.6,8.895595379974713
2024-08-13,7299.75,0.02,78,15.6,8.895595379974713
2024-08-13,7299.75,0.0,79,15.6,8.895595379974713
2024-08-13,7299.75,0.0,77,15.6,8.895595379974713
2024-08-13,7299.75,0.0,78,15.6,8.895595379974713
2024-08-09,7542.79,0.0,78,15.54,8.928347419084268
2024-08-09,7542.79,0.0,81,15.54,8.928347419084268
2024-08-09,7542.79,0.0,81,15.54,8.928347419084268
2024-08-09,7542.79,0.0,78,15.54,8.928347419084268
2024-08-09,7542.79,0.0,79,15.54,8.928347419084268
2024-08-09,7542.79,0.0,80,15.54,8.928347419084268
2024-08-09,7542.79,0.0,78,15.54,8.928347419084268
2024-08-09,7542.79,0.08,78,15.54,8.928347419084268
2024-08-09,7542.79,0.0,79,15.54,8.928347419084268
2024-08-09,7542.79,0.0,74,15.54,8.928347419084268
2024-08-08,6998.78,0.0,78,15.81,8.853491127133644
2024-08-08,6998.78,0.0,76,15.81,8.853491127133644
2024-08-08,6998.78,0.0,79,15.81,8.853491127133644
2024-08-08,6998.78,0.0,77,15.81,8.853491127133644
2024-08-08,6998.78,0.0,78,15.81,8.853491127133644
2024-08-08,6998.78,0.0,78,15.81,8.853491127133644
2024-08-08,6998.78,0.0,78,15.81,8.853491127133644
2024-08-08,6998.78,0.0,78,15.81,8.853491127133644
2024-08-08,6998.78,0.0,77,15.81,8.853491127133644
2024-08-08,6998.78,0.0,76,15.81,8.853491127133644
2024-08-07,7290.02,0.0,78,15.5,8.894261568483165
2024-08-07,7290.02,0.0,77,15.5,8.894261568483165
2024-08-07,7290.02,0.0,77,15.5,8.894261568483165
2024-08-07,7290.02,0.0,78,15.5,8.894261568483165
2024-08-07,7290.02,0.0,78,15.5,8.894261568483165
2024-08-07,7290.02,0.0,77,15.5,8.894261568483165
2024-08-07,7290.02,0.0,77,15.5,8.894261568483165
2024-08-07,7290.02,0.0,78,15.5,8.894261568483165
2024-08-07,7290.02,0.0,77,15.5,8.894261568483165
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-06,7055.84,0.0,75,15.48,8.861610921692566
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-06,7055.84,0.0,77,15.48,8.861610921692566
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-06,7055.84,0.0,77,15.48,8.861610921692566
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-06,7055.84,0.0,80,15.48,8.861610921692566
2024-08-06,7055.84,0.0,78,15.48,8.861610921692566
2024-08-05,6931.05,0.02,78,15.5,8.843766595858202
2024-08-05,6931.05,0.08,78,15.5,8.843766595858202
2024-08-05,6931.05,0.0,80,15.5,8.843766595858202
2024-08-05,6931.05,0.0,79,15.5,8.843766595858202
2024-08-05,6931.05,0.0,77,15.5,8.843766595858202
2024-08-05,6931.05,0.0,80,15.5,8.843766595858202
2024-08-05,6931.05,0.0,78,15.5,8.843766595858202
2024-08-05,6931.05,0.0,78,15.5,8.843766595858202
2024-08-05,6931.05,0.0,77,15.5,8.843766595858202
2024-08-05,6931.05,0.0,79,15.5,8.843766595858202
2024-08-02,6741.72,0.16,77,15.5,8.816070364228526
2024-08-02,6741.72,0.0,77,15.5,8.816070364228526
2024-08-02,6741.72,0.0,78,15.5,8.816070364228526
2024-08-02,6741.72,0.39,76,15.5,8.816070364228526
2024-08-02,6741.72,0.0,79,15.5,8.816070364228526
2024-08-02,6741.72,0.0,78,15.5,8.816070364228526
2024-08-02,6741.72,0.0,78,15.5,8.816070364228526
2024-08-02,6741.72,0.39,76,15.5,8.816070364228526
2024-08-02,6741.72,0.0,78,15.5,8.816070364228526
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.0,75,15.48,8.81447157166638
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.08,78,15.48,8.81447157166638
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.0,78,15.48,8.81447157166638
2024-08-01,6730.95,0.0,77,15.48,8.81447157166638
2024-08-01,6730.95,0.0,78,15.48,8.81447157166638
2024-07-31,7116.99,0.04,77,15.5,8.870240162211871
2024-07-31,7116.99,0.0,76,15.5,8.870240162211871
2024-07-31,7116.99,0.0,77,15.5,8.870240162211871
2024-07-31,7116.99,0.0,76,15.5,8.870240162211871
2024-07-31,7116.99,0.01,77,15.5,8.870240162211871
2024-07-31,7116.99,0.0,78,15.5,8.870240162211871
2024-07-31,7116.99,0.0,76,15.5,8.870240162211871
2024-07-31,7116.99,0.0,76,15.5,8.870240162211871
2024-07-31,7116.99,0.0,77,15.5,8.870240162211871
2024-07-31,7116.99,0.0,76,15.5,8.870240162211871
2024-07-30,7205.5,0.2,77,15.49,8.882599902278416
2024-07-30,7205.5,0.0,82,15.49,8.882599902278416
2024-07-30,7205.5,0.0,79,15.49,8.882599902278416
2024-07-30,7205.5,0.0,78,15.49,8.882599902278416
2024-07-30,7205.5,0.0,78,15.49,8.882599902278416
2024-07-30,7205.5,0.08,80,15.49,8.882599902278416
2024-07-30,7205.5,0.0,77,15.49,8.882599902278416
2024-07-30,7205.5,0.0,78,15.49,8.882599902278416
2024-07-30,7205.5,0.0,78,15.49,8.882599902278416
2024-07-29,6952.53,0.0,77,15.5,8.846860901093416
2024-07-29,6952.53,0.01,77,15.5,8.846860901093416
2024-07-29,6952.53,0.0,78,15.5,8.846860901093416
2024-07-29,6952.53,0.0,78,15.5,8.846860901093416
2024-07-29,6952.53,0.0,78,15.5,8.846860901093416
2024-07-29,6952.53,0.0,80,15.5,8.846860901093416
2024-07-29,6952.53,0.0,78,15.5,8.846860901093416
2024-07-29,6952.53,0.0,77,15.5,8.846860901093416
2024-07-29,6952.53,0.0,77,15.5,8.846860901093416
2024-07-29,6952.53,0.0,78,15.5,8.846860901093416
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-26,7139.25,0.0,79,15.45,8.873363007799524
2024-07-26,7139.25,0.0,79,15.45,8.873363007799524
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-26,7139.25,0.0,80,15.45,8.873363007799524
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-26,7139.25,0.0,79,15.45,8.873363007799524
2024-07-26,7139.25,0.0,78,15.45,8.873363007799524
2024-07-25,6972.58,0.0,78,15.45,8.84974059308229
2024-07-25,6972.58,0.0,79,15.45,8.84974059308229
2024-07-25,6972.58,0.0,79,15.45,8.84974059308229
2024-07-25,6972.58,0.0,78,15.45,8.84974059308229
2024-07-25,6972.58,0.0,80,15.45,8.84974059308229
2024-07-25,6972.58,0.0,80,15.45,8.84974059308229
2024-07-25,6972.58,0.0,78,15.45,8.84974059308229
2024-07-25,6972.58,0.0,80,15.45,8.84974059308229
2024-07-25,6972.58,0.0,79,15.45,8.84974059308229
2024-07-25,6972.58,0.0,78,15.45,8.84974059308229
2024-07-24,7372.27,0.0,79,15.45,8.905480943186856
2024-07-24,7372.27,0.0,79,15.45,8.905480943186856
2024-07-24,7372.27,0.0,79,15.45,8.905480943186856
2024-07-24,7372.27,0.0,77,15.45,8.905480943186856
2024-07-24,7372.27,0.0,79,15.45,8.905480943186856
2024-07-24,7372.27,0.0,81,15.45,8.905480943186856
2024-07-24,7372.27,0.08,80,15.45,8.905480943186856
2024-07-24,7372.27,0.0,78,15.45,8.905480943186856
2024-07-24,7372.27,0.0,78,15.45,8.905480943186856
2024-07-24,7372.27,0.0,79,15.45,8.905480943186856
2024-07-23,7490.96,0.08,78,15.39,8.921452239192604
2024-07-23,7490.96,0.0,79,15.39,8.921452239192604
2024-07-23,7490.96,0.0,77,15.39,8.921452239192604
2024-07-23,7490.96,0.0,75,15.39,8.921452239192604
2024-07-23,7490.96,0.0,78,15.39,8.921452239192604
2024-07-23,7490.96,0.0,80,15.39,8.921452239192604
2024-07-23,7490.96,0.0,78,15.39,8.921452239192604
2024-07-23,7490.96,0.0,77,15.39,8.921452239192604
2024-07-23,7490.96,0.0,79,15.39,8.921452239192604
2024-07-23,7490.96,0.0,78,15.39,8.921452239192604
2024-07-22,7515.97,0.0,78,15.45,8.924785369040558
2024-07-22,7515.97,0.0,76,15.45,8.924785369040558
2024-07-22,7515.97,0.0,78,15.45,8.924785369040558
2024-07-22,7515.97,0.0,78,15.45,8.924785369040558
2024-07-22,7515.97,0.0,79,15.45,8.924785369040558
2024-07-22,7515.97,0.0,83,15.45,8.924785369040558
2024-07-22,7515.97,0.0,78,15.45,8.924785369040558
2024-07-22,7515.97,0.0,79,15.45,8.924785369040558
2024-07-22,7515.97,0.04,79,15.45,8.924785369040558
2024-07-22,7515.97,0.0,78,15.45,8.924785369040558
2024-07-19,6960.99,0.0,79,15.36,8.84807698459243
2024-07-19,6960.99,0.0,80,15.36,8.84807698459243
2024-07-19,6960.99,0.0,79,15.36,8.84807698459243
2024-07-19,6960.99,0.0,78,15.36,8.84807698459243
2024-07-19,6960.99,0.0,78,15.36,8.84807698459243
2024-07-19,6960.99,0.0,81,15.36,8.84807698459243
2024-07-19,6960.99,0.03,79,15.36,8.84807698459243
2024-07-19,6960.99,0.0,78,15.36,8.84807698459243
2024-07-19,6960.99,0.0,78,15.36,8.84807698459243
2024-07-19,6960.99,0.0,78,15.36,8.84807698459243
2024-07-18,7299.98,0.0,79,15.4,8.895626887406701
2024-07-18,7299.98,0.0,81,15.4,8.895626887406701
2024-07-18,7299.98,0.0,75,15.4,8.895626887406701
2024-07-18,7299.98,0.0,78,15.4,8.895626887406701
2024-07-18,7299.98,0.0,78,15.4,8.895626887406701
2024-07-18,7299.98,0.0,80,15.4,8.895626887406701
2024-07-18,7299.98,0.24,78,15.4,8.895626887406701
2024-07-18,7299.98,0.0,79,15.4,8.895626887406701
2024-07-18,7299.98,0.0,80,15.4,8.895626887406701
2024-07-18,7299.98,0.0,78,15.4,8.895626887406701
2024-07-17,6989.94,0.0,79,15.4,8.852227251500029
2024-07-17,6989.94,0.0,76,15.4,8.852227251500029
2024-07-17,6989.94,0.0,79,15.4,8.852227251500029
2024-07-17,6989.94,0.0,78,15.4,8.852227251500029
2024-07-17,6989.94,0.0,79,15.4,8.852227251500029
2024-07-17,6989.94,0.0,80,15.4,8.852227251500029
2024-07-17,6989.94,0.0,78,15.4,8.852227251500029
2024-07-17,6989.94,0.0,79,15.4,8.852227251500029
2024-07-17,6989.94,0.0,78,15.4,8.852227251500029
2024-07-17,6989.94,0.0,78,15.4,8.852227251500029
2024-07-16,7113.59,0.0,78,15.4,8.869762318010904
2024-07-16,7113.59,0.0,79,15.4,8.869762318010904
2024-07-16,7113.59,0.0,79,15.4,8.869762318010904
2024-07-16,7113.59,0.0,77,15.4,8.869762318010904
2024-07-16,7113.59,0.0,79,15.4,8.869762318010904
2024-07-16,7113.59,0.0,78,15.4,8.869762318010904
2024-07-16,7113.59,0.0,79,15.4,8.869762318010904
2024-07-16,7113.59,0.08,78,15.4,8.869762318010904
2024-07-16,7113.59,0.0,79,15.4,8.869762318010904
2024-07-16,7113.59,0.0,77,15.4,8.869762318010904
2024-07-15,7687.68,0.0,80,15.35,8.947374326474801
2024-07-15,7687.68,0.0,79,15.35,8.947374326474801
2024-07-15,7687.68,0.0,83,15.35,8.947374326474801
2024-07-15,7687.68,0.0,77,15.35,8.947374326474801
2024-07-15,7687.68,0.0,79,15.35,8.947374326474801
2024-07-15,7687.68,0.0,80,15.35,8.947374326474801
2024-07-15,7687.68,0.0,80,15.35,8.947374326474801
2024-07-15,7687.68,0.0,79,15.35,8.947374326474801
2024-07-15,7687.68,0.0,81,15.35,8.947374326474801
2024-07-15,7687.68,0.0,77,15.35,8.947374326474801
2024-07-12,7490.08,0.0,78,15.35,8.921334757362102
2024-07-12,7490.08,0.12,77,15.35,8.921334757362102
2024-07-12,7490.08,0.0,79,15.35,8.921334757362102
2024-07-12,7490.08,0.35,79,15.35,8.921334757362102
